#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Pierre Charles L'Enfant ,
1-1	_	Pierre	abstract[1]	new[1]	coref	2-28[1_2]
1-2	_	Charles	abstract[1]	new[1]	_	_
1-3	_	L'Enfant	abstract[1]	new[1]	_	_
1-4	_	,	_	_	_	_

#Text=Pierre Charles L'Enfant ( French : [ pjɛʁ ʃɑʁl lɑ̃fɑ̃ ] ; August 2 , 1754 – June 14 , 1825 ) , self - identified as Peter Charles L'Enfant while living in the United States , was a French - born American military engineer who designed the basic plan for Washington , D.C. ( capital city of the U.S. ) known today as the L'Enfant Plan ( 1791 ) .
2-1	_	Pierre	_	_	_	_
2-2	_	Charles	_	_	_	_
2-3	_	L'Enfant	_	_	_	_
2-4	_	(	_	_	_	_
2-5	_	French	_	_	_	_
2-6	_	:	_	_	_	_
2-7	_	[	_	_	_	_
2-8	_	pjɛʁ	_	_	_	_
2-9	_	ʃɑʁl	_	_	_	_
2-10	_	lɑ̃fɑ̃	_	_	_	_
2-11	_	]	_	_	_	_
2-12	_	;	_	_	_	_
2-13	_	August	_	_	_	_
2-14	_	2	_	_	_	_
2-15	_	,	_	_	_	_
2-16	_	1754	_	_	_	_
2-17	_	–	_	_	_	_
2-18	_	June	_	_	_	_
2-19	_	14	_	_	_	_
2-20	_	,	_	_	_	_
2-21	_	1825	_	_	_	_
2-22	_	)	_	_	_	_
2-23	_	,	_	_	_	_
2-24	_	self	_	_	_	_
2-25	_	-	_	_	_	_
2-26	_	identified	_	_	_	_
2-27	_	as	_	_	_	_
2-28	_	Peter	abstract[2]	new[2]	coref	4-1[2_3]
2-29	_	Charles	abstract[2]	new[2]	_	_
2-30	_	L'Enfant	abstract[2]	new[2]	_	_
2-31	_	while	_	_	_	_
2-32	_	living	_	_	_	_
2-33	_	in	_	_	_	_
2-34	_	the	abstract[14]	new[14]	coref	2-59[14_15]
2-35	_	United	abstract[14]	new[14]	_	_
2-36	_	States	abstract[14]	new[14]	_	_
2-37	_	,	_	_	_	_
2-38	_	was	_	_	_	_
2-39	_	a	_	_	_	_
2-40	_	French	_	_	_	_
2-41	_	-	_	_	_	_
2-42	_	born	_	_	_	_
2-43	_	American	_	_	_	_
2-44	_	military	_	_	_	_
2-45	_	engineer	_	_	_	_
2-46	_	who	_	_	_	_
2-47	_	designed	_	_	_	_
2-48	_	the	_	_	_	_
2-49	_	basic	_	_	_	_
2-50	_	plan	_	_	_	_
2-51	_	for	_	_	_	_
2-52	_	Washington	_	_	_	_
2-53	_	,	_	_	_	_
2-54	_	D.C.	_	_	_	_
2-55	_	(	_	_	_	_
2-56	_	capital	_	_	_	_
2-57	_	city	_	_	_	_
2-58	_	of	_	_	_	_
2-59	_	the	abstract[15]	new[15]	coref	9-18[15_16]
2-60	_	U.S.	abstract[15]	new[15]	_	_
2-61	_	)	_	_	_	_
2-62	_	known	_	_	_	_
2-63	_	today	_	_	_	_
2-64	_	as	_	_	_	_
2-65	_	the	_	_	_	_
2-66	_	L'Enfant	_	_	_	_
2-67	_	Plan	_	_	_	_
2-68	_	(	_	_	_	_
2-69	_	1791	_	_	_	_
2-70	_	)	_	_	_	_
2-71	_	.	_	_	_	_

