#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Friday , January 3 , 2014
1-1	_	Friday	_	_	_	_
1-2	_	,	_	_	_	_
1-3	_	January	_	_	_	_
1-4	_	3	_	_	_	_
1-5	_	,	_	_	_	_
1-6	_	2014	_	_	_	_

#Text=Preston , Victoria , Australia
2-1	_	Preston	abstract[16]	new[16]	coref	5-10[16_17]
2-2	_	,	abstract[16]	new[16]	_	_
2-3	_	Victoria	abstract[16]	new[16]	_	_
2-4	_	,	abstract[16]	new[16]	_	_
2-5	_	Australia	abstract[1]|abstract[16]	new[1]|new[16]	coref	3-14[1_2]

#Text=On Saturday , Wikinews interviewed Tina McKenzie , a former member of the Australia women 's national wheelchair basketball team , known as the Gliders .
3-1	_	On	_	_	_	_
3-2	_	Saturday	_	_	_	_
3-3	_	,	_	_	_	_
3-4	_	Wikinews	abstract[14]	new[14]	coref	5-1[14_15]
3-5	_	interviewed	_	_	_	_
3-6	_	Tina	abstract[4]	new[4]	coref	4-1[4_5]
3-7	_	McKenzie	abstract[4]	new[4]	_	_
3-8	_	,	abstract[4]	new[4]	_	_
3-9	_	a	abstract[4]	new[4]	_	_
3-10	_	former	abstract[4]	new[4]	_	_
3-11	_	member	abstract[4]	new[4]	_	_
3-12	_	of	abstract[4]	new[4]	_	_
3-13	_	the	abstract[4]|abstract[24]	new[4]|new[24]	coref	7-8[24_25]
3-14	_	Australia	abstract[2]|abstract[4]|abstract[24]	new[2]|new[4]|new[24]	coref	13-13[2_3]
3-15	_	women	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-16	_	's	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-17	_	national	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-18	_	wheelchair	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-19	_	basketball	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-20	_	team	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-21	_	,	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-22	_	known	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-23	_	as	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-24	_	the	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-25	_	Gliders	abstract[4]|abstract[24]	new[4]|new[24]	_	_
3-26	_	.	_	_	_	_

#Text=McKenzie , a silver and bronze Paralympic medalist in wheelchair basketball , retired from the game after the 2012 Summer Paralympics in London .
4-1	_	McKenzie	abstract[5]	new[5]	coref	5-5[5_6]
