#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Get in
1-1	_	Get	_	_	_	_
1-2	_	in	_	_	_	_

#Text=For information specific to U.S. citizens see Americans in Cuba
2-1	_	For	_	_	_	_
2-2	_	information	_	_	_	_
2-3	_	specific	_	_	_	_
2-4	_	to	_	_	_	_
2-5	_	U.S.	_	_	_	_
2-6	_	citizens	_	_	_	_
2-7	_	see	_	_	_	_
2-8	_	Americans	_	_	_	_
2-9	_	in	_	_	_	_
2-10	_	Cuba	abstract[20]	new[20]	coref	6-9[20_21]

#Text=Visa and legal issues
3-1	_	Visa	_	_	_	_
3-2	_	and	_	_	_	_
3-3	_	legal	_	_	_	_
3-4	_	issues	_	_	_	_

#Text=A tourist visa card ( visa de tarjeta del turista ) is necessary for travelers from most nations .
4-1	_	A	abstract[29]	new[29]	coref	6-23[29_30]
4-2	_	tourist	abstract[29]	new[29]	_	_
4-3	_	visa	abstract[29]	new[29]	_	_
4-4	_	card	abstract[29]	new[29]	_	_
4-5	_	(	abstract[29]	new[29]	_	_
4-6	_	visa	abstract[29]	new[29]	_	_
4-7	_	de	abstract[29]	new[29]	_	_
4-8	_	tarjeta	abstract[29]	new[29]	_	_
4-9	_	del	abstract[29]	new[29]	_	_
4-10	_	turista	abstract[29]	new[29]	_	_
4-11	_	)	abstract[29]	new[29]	_	_
4-12	_	is	_	_	_	_
4-13	_	necessary	_	_	_	_
4-14	_	for	_	_	_	_
4-15	_	travelers	_	_	_	_
4-16	_	from	_	_	_	_
4-17	_	most	_	_	_	_
4-18	_	nations	_	_	_	_
4-19	_	.	_	_	_	_

#Text=This visa , which is really little more than a piece of paper on which you list your vital statistics , costs between 15 - 25 CUC ( or € 15 - 25 ) , depending on where purchased .
5-1	_	This	abstract[18]	new[18]	coref	6-1[18_19]
5-2	_	visa	abstract[18]	new[18]	_	_
5-3	_	,	abstract[18]	new[18]	_	_
5-4	_	which	abstract[18]	new[18]	_	_
5-5	_	is	abstract[18]	new[18]	_	_
5-6	_	really	abstract[18]	new[18]	_	_
5-7	_	little	abstract[18]	new[18]	_	_
5-8	_	more	abstract[18]	new[18]	_	_
5-9	_	than	abstract[18]	new[18]	_	_
5-10	_	a	abstract[18]	new[18]	_	_
5-11	_	piece	abstract[18]	new[18]	_	_
5-12	_	of	abstract[18]	new[18]	_	_
5-13	_	paper	abstract[18]	new[18]	_	_
5-14	_	on	abstract[18]	new[18]	_	_
5-15	_	which	abstract[18]	new[18]	_	_
5-16	_	you	abstract[1]|abstract[18]	new[1]|new[18]	coref	5-18[1_2]
5-17	_	list	abstract[18]	new[18]	_	_
5-18	_	your	abstract[2]|abstract[18]	new[2]|new[18]	coref	7-31[2_3]
5-19	_	vital	abstract[18]	new[18]	_	_
5-20	_	statistics	abstract[18]	new[18]	_	_
5-21	_	,	_	_	_	_
5-22	_	costs	_	_	_	_
5-23	_	between	_	_	_	_
5-24	_	15	_	_	_	_
5-25	_	-	_	_	_	_
5-26	_	25	_	_	_	_
5-27	_	CUC	_	_	_	_
5-28	_	(	_	_	_	_
5-29	_	or	_	_	_	_
5-30	_	€	_	_	_	_
5-31	_	15	_	_	_	_
5-32	_	-	_	_	_	_
5-33	_	25	_	_	_	_
5-34	_	)	_	_	_	_
5-35	_	,	_	_	_	_
5-36	_	depending	_	_	_	_
5-37	_	on	_	_	_	_
5-38	_	where	_	_	_	_
5-39	_	purchased	_	_	_	_
5-40	_	.	_	_	_	_

#Text=It can be purchased at the Airport in Cuba on arrival , however it should be noted that many airlines will require a valid tourist visa card before boarding flights .
6-1	_	It	abstract[19]	new[19]	_	_
6-2	_	can	_	_	_	_
6-3	_	be	_	_	_	_
6-4	_	purchased	_	_	_	_
6-5	_	at	_	_	_	_
6-6	_	the	_	_	_	_
6-7	_	Airport	_	_	_	_
6-8	_	in	_	_	_	_
6-9	_	Cuba	abstract[21]	new[21]	coref	7-22[21_22]
6-10	_	on	_	_	_	_
6-11	_	arrival	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	however	_	_	_	_
6-14	_	it	_	_	_	_
6-15	_	should	_	_	_	_
6-16	_	be	_	_	_	_
6-17	_	noted	_	_	_	_
6-18	_	that	_	_	_	_
6-19	_	many	_	_	_	_
6-20	_	airlines	_	_	_	_
6-21	_	will	_	_	_	_
6-22	_	require	_	_	_	_
6-23	_	a	abstract[30]	new[30]	coref	7-1[30_31]
6-24	_	valid	abstract[30]	new[30]	_	_
6-25	_	tourist	abstract[30]	new[30]	_	_
6-26	_	visa	abstract[30]	new[30]	_	_
6-27	_	card	abstract[30]	new[30]	_	_
6-28	_	before	_	_	_	_
6-29	_	boarding	_	_	_	_
6-30	_	flights	_	_	_	_
6-31	_	.	_	_	_	_

#Text=It is usually valid for 30 days and can be extended once for another 30 days at any immigration office in Cuba ( for 25 CUC ) - beyond this you would need a flight out of Cuba within the extended visa period .
7-1	_	It	abstract[31]	new[31]	coref	11-4[31_32]
7-2	_	is	_	_	_	_
7-3	_	usually	_	_	_	_
7-4	_	valid	_	_	_	_
7-5	_	for	_	_	_	_
7-6	_	30	_	_	_	_
7-7	_	days	_	_	_	_
7-8	_	and	_	_	_	_
7-9	_	can	_	_	_	_
7-10	_	be	_	_	_	_
7-11	_	extended	_	_	_	_
7-12	_	once	_	_	_	_
7-13	_	for	_	_	_	_
7-14	_	another	abstract[35]	new[35]	coref	7-30[35_36]
7-15	_	30	abstract[35]	new[35]	_	_
7-16	_	days	abstract[35]	new[35]	_	_
7-17	_	at	_	_	_	_
7-18	_	any	_	_	_	_
7-19	_	immigration	_	_	_	_
7-20	_	office	_	_	_	_
7-21	_	in	_	_	_	_
7-22	_	Cuba	abstract[22]	new[22]	coref	7-38[22_23]
7-23	_	(	_	_	_	_
7-24	_	for	_	_	_	_
7-25	_	25	_	_	_	_
7-26	_	CUC	_	_	_	_
7-27	_	)	_	_	_	_
7-28	_	-	_	_	_	_
7-29	_	beyond	_	_	_	_
7-30	_	this	abstract[36]	new[36]	coref	7-40[36_37]
