#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=After visa snags , all - girl Afghan team honored for ' courageous achievement ' at international robotics competition
1-1	_	After	_	_	_	_
1-2	_	visa	_	_	_	_
1-3	_	snags	_	_	_	_
1-4	_	,	_	_	_	_
1-5	_	all	_	_	_	_
1-6	_	-	_	_	_	_
1-7	_	girl	_	_	_	_
1-8	_	Afghan	_	_	_	_
1-9	_	team	_	_	_	_
1-10	_	honored	_	_	_	_
1-11	_	for	_	_	_	_
1-12	_	'	_	_	_	_
1-13	_	courageous	_	_	_	_
1-14	_	achievement	_	_	_	_
1-15	_	'	_	_	_	_
1-16	_	at	_	_	_	_
1-17	_	international	abstract[1]	new[1]	coref	4-7[1_2]
1-18	_	robotics	abstract[1]	new[1]	_	_
1-19	_	competition	abstract[1]	new[1]	_	_

#Text=Friday , July 21 , 2017
2-1	_	Friday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	July	_	_	_	_
2-4	_	21	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2017	abstract[58]	new[58]	coref	11-1[58_59]

#Text=A group of Afghan teenagers was awarded a silver medal for " Aner Shalev discusses the work of an Israeli mathematician and writer .
3-1	_	A	abstract[8]	new[8]	coref	5-1[8_9]
3-2	_	group	abstract[8]	new[8]	_	_
3-3	_	of	abstract[8]	new[8]	_	_
3-4	_	Afghan	abstract[8]	new[8]	_	_
3-5	_	teenagers	abstract[8]	new[8]	_	_
3-6	_	was	_	_	_	_
3-7	_	awarded	_	_	_	_
3-8	_	a	_	_	_	_
3-9	_	silver	_	_	_	_
3-10	_	medal	_	_	_	_
3-11	_	for	_	_	_	_
3-12	_	"	_	_	_	_
3-13	_	Aner	_	_	_	_
3-14	_	Shalev	_	_	_	_
3-15	_	discusses	_	_	_	_
3-16	_	the	_	_	_	_
3-17	_	work	_	_	_	_
3-18	_	of	_	_	_	_
3-19	_	an	_	_	_	_
3-20	_	Israeli	_	_	_	_
3-21	_	mathematician	_	_	_	_
3-22	_	and	_	_	_	_
3-23	_	writer	_	_	_	_
3-24	_	.	_	_	_	_

#Text=courageous achievement " on Tuesday in the FIRST Global Challenge Robot Olympics in the Daughters of the American Revolution Constitution Hall in Washington D.C.
4-1	_	courageous	_	_	_	_
4-2	_	achievement	_	_	_	_
4-3	_	"	_	_	_	_
4-4	_	on	_	_	_	_
4-5	_	Tuesday	abstract[113]	new[113]	coref	38-5[113_114]
4-6	_	in	_	_	_	_
4-7	_	the	abstract[2]	new[2]	coref	7-18[2_3]
4-8	_	FIRST	abstract[2]|abstract[50]	new[2]|new[50]	coref	8-3[50_51]
4-9	_	Global	abstract[2]	new[2]	_	_
4-10	_	Challenge	abstract[2]	new[2]	_	_
4-11	_	Robot	abstract[2]	new[2]	_	_
4-12	_	Olympics	abstract[2]	new[2]	_	_
4-13	_	in	_	_	_	_
4-14	_	the	_	_	_	_
4-15	_	Daughters	_	_	_	_
4-16	_	of	_	_	_	_
