#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Design of Mutation Operators for Testing Geographic Information Systems
1-1	_	Design	_	_	_	_
1-2	_	of	_	_	_	_
1-3	_	Mutation	_	_	_	_
1-4	_	Operators	_	_	_	_
1-5	_	for	_	_	_	_
1-6	_	Testing	_	_	_	_
1-7	_	Geographic	_	_	_	_
1-8	_	Information	_	_	_	_
1-9	_	Systems	_	_	_	_

#Text=Suilen H. Alvarado Laboratorio de Bases de Datos Campus de Elviña , Centro de investigación CITIC , Universidade da Coruña , 15071 A Coruña , Spain ; s.hernandez@udc.es
2-1	_	Suilen	abstract[3]	new[3]	coref	5-5[3_4]
2-2	_	H.	abstract[3]	new[3]	_	_
2-3	_	Alvarado	abstract[3]	new[3]	_	_
2-4	_	Laboratorio	_	_	_	_
2-5	_	de	_	_	_	_
2-6	_	Bases	_	_	_	_
2-7	_	de	_	_	_	_
2-8	_	Datos	_	_	_	_
2-9	_	Campus	_	_	_	_
2-10	_	de	_	_	_	_
2-11	_	Elviña	_	_	_	_
2-12	_	,	_	_	_	_
2-13	_	Centro	_	_	_	_
2-14	_	de	_	_	_	_
2-15	_	investigación	_	_	_	_
2-16	_	CITIC	_	_	_	_
2-17	_	,	_	_	_	_
2-18	_	Universidade	_	_	_	_
2-19	_	da	_	_	_	_
2-20	_	Coruña	_	_	_	_
2-21	_	,	_	_	_	_
2-22	_	15071	_	_	_	_
2-23	_	A	_	_	_	_
2-24	_	Coruña	_	_	_	_
2-25	_	,	_	_	_	_
2-26	_	Spain	abstract[1]	new[1]	coref	3-11[1_2]
2-27	_	;	_	_	_	_
2-28	_	s.hernandez@udc.es	_	_	_	_

#Text=Presented at the 2nd XoveTIC Congress , A Coruña , Spain , 5 – 6 September 2019 .
3-1	_	Presented	_	_	_	_
3-2	_	at	_	_	_	_
3-3	_	the	_	_	_	_
3-4	_	2nd	_	_	_	_
3-5	_	XoveTIC	_	_	_	_
3-6	_	Congress	_	_	_	_
3-7	_	,	_	_	_	_
3-8	_	A	_	_	_	_
3-9	_	Coruña	_	_	_	_
3-10	_	,	_	_	_	_
3-11	_	Spain	abstract[2]	new[2]	_	_
3-12	_	,	_	_	_	_
3-13	_	5	_	_	_	_
3-14	_	–	_	_	_	_
3-15	_	6	_	_	_	_
3-16	_	September	_	_	_	_
3-17	_	2019	_	_	_	_
3-18	_	.	_	_	_	_

#Text=Abstract :
4-1	_	Abstract	_	_	_	_
4-2	_	:	_	_	_	_

#Text=In this article , we propose the definition of specific mutation operators for testing Geographic Information Systems .
5-1	_	In	_	_	_	_
5-2	_	this	abstract[24]	new[24]	coref	14-2[24_25]
5-3	_	article	abstract[24]	new[24]	_	_
5-4	_	,	_	_	_	_
5-5	_	we	abstract[4]	new[4]	coref	6-1[4_5]
5-6	_	propose	_	_	_	_
5-7	_	the	_	_	_	_
5-8	_	definition	_	_	_	_
5-9	_	of	_	_	_	_
5-10	_	specific	abstract[18]	new[18]	coref	6-19[18_19]
5-11	_	mutation	abstract[18]	new[18]	_	_
5-12	_	operators	abstract[18]	new[18]	_	_
5-13	_	for	_	_	_	_
5-14	_	testing	_	_	_	_
5-15	_	Geographic	_	_	_	_
5-16	_	Information	_	_	_	_
5-17	_	Systems	_	_	_	_
5-18	_	.	_	_	_	_

#Text=We describe the process for applying the operators and generating mutants , and present a case study where these mutation operators are applied to two real - world applications .
6-1	_	We	abstract[5]	new[5]	coref	12-8[5_6]
6-2	_	describe	_	_	_	_
6-3	_	the	_	_	_	_
6-4	_	process	_	_	_	_
6-5	_	for	_	_	_	_
6-6	_	applying	_	_	_	_
6-7	_	the	abstract[44]	new[44]	coref	21-25[44_45]
6-8	_	operators	abstract[44]	new[44]	_	_
6-9	_	and	_	_	_	_
6-10	_	generating	_	_	_	_
6-11	_	mutants	_	_	_	_
6-12	_	,	_	_	_	_
6-13	_	and	_	_	_	_
6-14	_	present	_	_	_	_
6-15	_	a	_	_	_	_
6-16	_	case	_	_	_	_
6-17	_	study	_	_	_	_
6-18	_	where	_	_	_	_
6-19	_	these	abstract[19]	new[19]	_	_
6-20	_	mutation	abstract[19]	new[19]	_	_
6-21	_	operators	abstract[19]	new[19]	_	_
6-22	_	are	_	_	_	_
6-23	_	applied	_	_	_	_
6-24	_	to	_	_	_	_
6-25	_	two	_	_	_	_
6-26	_	real	_	_	_	_
6-27	_	-	_	_	_	_
6-28	_	world	_	_	_	_
6-29	_	applications	_	_	_	_
6-30	_	.	_	_	_	_

#Text=Keywords : mutation operators ; geographic information systems ; mutation testing
7-1	_	Keywords	_	_	_	_
7-2	_	:	_	_	_	_
7-3	_	mutation	_	_	_	_
7-4	_	operators	_	_	_	_
7-5	_	;	_	_	_	_
7-6	_	geographic	_	_	_	_
7-7	_	information	_	_	_	_
7-8	_	systems	_	_	_	_
7-9	_	;	_	_	_	_
7-10	_	mutation	_	_	_	_
7-11	_	testing	_	_	_	_

#Text=1. Introduction
8-1	_	1.	_	_	_	_
8-2	_	Introduction	_	_	_	_

#Text=Mutation - based testing [ 1 ] is a test technique that involves artificially introducing errors into a System Under Test ( SUT ) .
9-1	_	Mutation	_	_	_	_
9-2	_	-	_	_	_	_
9-3	_	based	_	_	_	_
9-4	_	testing	_	_	_	_
9-5	_	[	_	_	_	_
9-6	_	1	_	_	_	_
9-7	_	]	_	_	_	_
9-8	_	is	_	_	_	_
9-9	_	a	_	_	_	_
9-10	_	test	_	_	_	_
9-11	_	technique	_	_	_	_
9-12	_	that	_	_	_	_
9-13	_	involves	_	_	_	_
9-14	_	artificially	_	_	_	_
9-15	_	introducing	_	_	_	_
9-16	_	errors	_	_	_	_
9-17	_	into	_	_	_	_
9-18	_	a	abstract[20]	new[20]	coref	10-7[20_21]
9-19	_	System	abstract[20]	new[20]	_	_
9-20	_	Under	abstract[20]	new[20]	_	_
9-21	_	Test	abstract[20]	new[20]	_	_
9-22	_	(	abstract[20]	new[20]	_	_
9-23	_	SUT	abstract[20]	new[20]	_	_
9-24	_	)	abstract[20]	new[20]	_	_
9-25	_	.	_	_	_	_

#Text=A mutant is a copy of the system in which a change has been done that , in most cases , will lead to a behaviour different than expected .
