#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Boom !
1-1	_	Boom	_	_	_	_
1-2	_	!	_	_	_	_

#Text=It 's like lipstick central .
2-1	_	It	_	_	_	_
2-2	_	's	_	_	_	_
2-3	_	like	_	_	_	_
2-4	_	lipstick	_	_	_	_
2-5	_	central	_	_	_	_
2-6	_	.	_	_	_	_

#Text=It 's actually pretty crazy in here .
3-1	_	It	_	_	_	_
3-2	_	's	_	_	_	_
3-3	_	actually	_	_	_	_
3-4	_	pretty	_	_	_	_
3-5	_	crazy	_	_	_	_
3-6	_	in	_	_	_	_
3-7	_	here	_	_	_	_
3-8	_	.	_	_	_	_

#Text=Eventually I actually — maybe we can check for this at Target .
4-1	_	Eventually	_	_	_	_
4-2	_	I	abstract[1]	new[1]	coref	5-1[1_2]
4-3	_	actually	_	_	_	_
4-4	_	—	_	_	_	_
4-5	_	maybe	_	_	_	_
4-6	_	we	abstract[23]	new[23]	coref	11-2[23_24]
4-7	_	can	_	_	_	_
4-8	_	check	_	_	_	_
4-9	_	for	_	_	_	_
4-10	_	this	_	_	_	_
4-11	_	at	_	_	_	_
4-12	_	Target	_	_	_	_
4-13	_	.	_	_	_	_

#Text=I actually want to get one of those acrylic things where the lipsticks can just stand up in it and it looks super neat .
5-1	_	I	abstract[2]	new[2]	coref	6-6[2_3]
5-2	_	actually	_	_	_	_
5-3	_	want	_	_	_	_
5-4	_	to	_	_	_	_
5-5	_	get	_	_	_	_
5-6	_	one	abstract[14]	new[14]	coref	6-2[14_15]
5-7	_	of	abstract[14]	new[14]	_	_
5-8	_	those	abstract[14]	new[14]	_	_
5-9	_	acrylic	abstract[14]	new[14]	_	_
5-10	_	things	abstract[14]	new[14]	_	_
5-11	_	where	abstract[14]	new[14]	_	_
5-12	_	the	abstract[14]	new[14]	_	_
5-13	_	lipsticks	abstract[14]	new[14]	_	_
5-14	_	can	abstract[14]	new[14]	_	_
5-15	_	just	abstract[14]	new[14]	_	_
5-16	_	stand	abstract[14]	new[14]	_	_
5-17	_	up	abstract[14]	new[14]	_	_
5-18	_	in	abstract[14]	new[14]	_	_
5-19	_	it	abstract[14]	new[14]	_	_
5-20	_	and	abstract[14]	new[14]	_	_
5-21	_	it	abstract[14]	new[14]	_	_
5-22	_	looks	abstract[14]	new[14]	_	_
5-23	_	super	abstract[14]	new[14]	_	_
5-24	_	neat	abstract[14]	new[14]	_	_
5-25	_	.	_	_	_	_

#Text=Like that 's definitely what I want .
6-1	_	Like	_	_	_	_
6-2	_	that	abstract[15]	new[15]	_	_
6-3	_	's	_	_	_	_
6-4	_	definitely	_	_	_	_
6-5	_	what	_	_	_	_
6-6	_	I	abstract[3]	new[3]	coref	7-2[3_4]
6-7	_	want	_	_	_	_
6-8	_	.	_	_	_	_

#Text=But I also need to clear a lot of these out because I know a lot of these lipsticks are at least over like two three years old and that 's like not okay .
7-1	_	But	_	_	_	_
7-2	_	I	abstract[4]	new[4]	coref	7-13[4_5]
7-3	_	also	_	_	_	_
7-4	_	need	_	_	_	_
7-5	_	to	_	_	_	_
7-6	_	clear	_	_	_	_
7-7	_	a	_	_	_	_
7-8	_	lot	_	_	_	_
7-9	_	of	_	_	_	_
7-10	_	these	abstract[16]	new[16]	coref	7-18[16_17]
7-11	_	out	_	_	_	_
7-12	_	because	_	_	_	_
7-13	_	I	abstract[5]	new[5]	coref	9-1[5_6]
7-14	_	know	_	_	_	_
7-15	_	a	_	_	_	_
7-16	_	lot	_	_	_	_
7-17	_	of	_	_	_	_
7-18	_	these	abstract[17]	new[17]	coref	8-10[17_18]
7-19	_	lipsticks	abstract[17]	new[17]	_	_
7-20	_	are	_	_	_	_
7-21	_	at	_	_	_	_
7-22	_	least	_	_	_	_
7-23	_	over	_	_	_	_
7-24	_	like	_	_	_	_
7-25	_	two	_	_	_	_
7-26	_	three	_	_	_	_
7-27	_	years	_	_	_	_
7-28	_	old	_	_	_	_
7-29	_	and	_	_	_	_
7-30	_	that	_	_	_	_
7-31	_	's	_	_	_	_
7-32	_	like	_	_	_	_
7-33	_	not	_	_	_	_
7-34	_	okay	_	_	_	_
7-35	_	.	_	_	_	_

#Text=Alright so let 's have a quick look at this .
8-1	_	Alright	_	_	_	_
8-2	_	so	_	_	_	_
8-3	_	let	_	_	_	_
8-4	_	's	_	_	_	_
8-5	_	have	_	_	_	_
8-6	_	a	_	_	_	_
8-7	_	quick	_	_	_	_
8-8	_	look	_	_	_	_
8-9	_	at	_	_	_	_
8-10	_	this	abstract[18]	new[18]	_	_
8-11	_	.	_	_	_	_

#Text=My fancy lipsticks — I ca n't part with them yet .
9-1	_	My	abstract[6]|abstract[19]	new[6]|new[19]	coref|coref	9-5[6_7]|9-10[19_20]
9-2	_	fancy	abstract[19]	new[19]	_	_
9-3	_	lipsticks	abstract[19]	new[19]	_	_
9-4	_	—	_	_	_	_
9-5	_	I	abstract[7]	new[7]	coref	10-1[7_8]
9-6	_	ca	_	_	_	_
9-7	_	n't	_	_	_	_
9-8	_	part	_	_	_	_
