#FORMAT=WebAnno TSV 3.2
#T_SP=webanno.custom.Referent|entity|infstat
#T_RL=webanno.custom.Coref|type|BT_webanno.custom.Referent


#Text=Wikinews interviews New York bar owner on Santorum cocktail
1-1	_	Wikinews	abstract[1]	new[1]	coref	3-1[1_2]
1-2	_	interviews	_	_	_	_
1-3	_	New	abstract[4]	new[4]	coref	3-9[4_5]
1-4	_	York	abstract[4]	new[4]	_	_
1-5	_	bar	_	_	_	_
1-6	_	owner	_	_	_	_
1-7	_	on	_	_	_	_
1-8	_	Santorum	_	_	_	_
1-9	_	cocktail	_	_	_	_

#Text=Thursday , March 15 , 2012
2-1	_	Thursday	_	_	_	_
2-2	_	,	_	_	_	_
2-3	_	March	_	_	_	_
2-4	_	15	_	_	_	_
2-5	_	,	_	_	_	_
2-6	_	2012	_	_	_	_

#Text=Wikinews interviewed one of the owners of a New York City bar about a popular new politically - themed cocktail drink called Santorum .
3-1	_	Wikinews	abstract[2]	new[2]	coref	59-1[2_3]
3-2	_	interviewed	_	_	_	_
3-3	_	one	_	_	_	_
3-4	_	of	_	_	_	_
3-5	_	the	_	_	_	_
3-6	_	owners	_	_	_	_
3-7	_	of	_	_	_	_
3-8	_	a	abstract[39]	new[39]	coref	10-1[39_40]
3-9	_	New	abstract[5]|abstract[39]	new[5]|new[39]	coref	10-10[5_6]
3-10	_	York	abstract[5]|abstract[39]	new[5]|new[39]	_	_
3-11	_	City	abstract[5]|abstract[39]	new[5]|new[39]	_	_
3-12	_	bar	abstract[39]	new[39]	_	_
3-13	_	about	_	_	_	_
3-14	_	a	abstract[9]	new[9]	coref	4-1[9_10]
3-15	_	popular	abstract[9]	new[9]	_	_
3-16	_	new	abstract[9]	new[9]	_	_
3-17	_	politically	abstract[9]	new[9]	_	_
3-18	_	-	abstract[9]	new[9]	_	_
3-19	_	themed	abstract[9]	new[9]	_	_
3-20	_	cocktail	abstract[9]	new[9]	_	_
3-21	_	drink	abstract[9]	new[9]	_	_
3-22	_	called	abstract[9]	new[9]	_	_
3-23	_	Santorum	abstract[9]	new[9]	_	_
3-24	_	.	_	_	_	_

#Text=The beverage was inspired by the santorum neologism coined in advice columnist Dan Savage 's column Savage Love in response to comments made by former Pennsylvania Senator Rick Santorum about homosexuality ;
4-1	_	The	abstract[10]	new[10]	coref	11-7[10_11]
4-2	_	beverage	abstract[10]	new[10]	_	_
4-3	_	was	_	_	_	_
4-4	_	inspired	_	_	_	_
4-5	_	by	_	_	_	_
4-6	_	the	_	_	_	_
4-7	_	santorum	_	_	_	_
4-8	_	neologism	_	_	_	_
4-9	_	coined	_	_	_	_
4-10	_	in	_	_	_	_
4-11	_	advice	abstract[23]|abstract[73]	new[23]|new[73]	coref|coref	5-1[23_24]|20-4[73_74]
4-12	_	columnist	abstract[23]|abstract[73]	new[23]|new[73]	_	_
4-13	_	Dan	abstract[23]|abstract[73]	new[23]|new[73]	_	_
4-14	_	Savage	abstract[23]|abstract[73]	new[23]|new[73]	_	_
4-15	_	's	abstract[23]|abstract[73]	new[23]|new[73]	_	_
4-16	_	column	abstract[73]	new[73]	_	_
4-17	_	Savage	abstract[73]	new[73]	_	_
4-18	_	Love	abstract[73]	new[73]	_	_
4-19	_	in	_	_	_	_
4-20	_	response	_	_	_	_
4-21	_	to	_	_	_	_
4-22	_	comments	_	_	_	_
4-23	_	made	_	_	_	_
4-24	_	by	_	_	_	_
4-25	_	former	_	_	_	_
4-26	_	Pennsylvania	_	_	_	_
4-27	_	Senator	_	_	_	_
4-28	_	Rick	_	_	_	_
4-29	_	Santorum	_	_	_	_
4-30	_	about	_	_	_	_
4-31	_	homosexuality	_	_	_	_
4-32	_	;	_	_	_	_

#Text=Savage 's readers voted to define santorum as ; " the frothy mixture of lube and fecal matter that is sometimes the byproduct of anal sex . "
5-1	_	Savage	abstract[24]	new[24]	coref	20-5[24_25]
5-2	_	's	abstract[24]	new[24]	_	_
5-3	_	readers	_	_	_	_
5-4	_	voted	_	_	_	_
5-5	_	to	_	_	_	_
5-6	_	define	_	_	_	_
5-7	_	santorum	abstract[31]	new[31]	coref	7-1[31_32]
5-8	_	as	_	_	_	_
5-9	_	;	_	_	_	_
5-10	_	"	_	_	_	_
5-11	_	the	_	_	_	_
5-12	_	frothy	_	_	_	_
5-13	_	mixture	_	_	_	_
5-14	_	of	_	_	_	_
5-15	_	lube	_	_	_	_
5-16	_	and	_	_	_	_
5-17	_	fecal	_	_	_	_
5-18	_	matter	_	_	_	_
5-19	_	that	_	_	_	_
5-20	_	is	_	_	_	_
5-21	_	sometimes	_	_	_	_
5-22	_	the	_	_	_	_
5-23	_	byproduct	_	_	_	_
5-24	_	of	_	_	_	_
5-25	_	anal	_	_	_	_
5-26	_	sex	_	_	_	_
5-27	_	.	_	_	_	_
5-28	_	"	_	_	_	_

#Text=Background
6-1	_	Background	_	_	_	_

#Text=The santorum neologism has inspired satirical forms of parody , including this political cartoon by Saturday Morning Breakfast Cereal webcomic artist Zach Weiner .
7-1	_	The	abstract[32]	new[32]	coref	15-27[32_33]
7-2	_	santorum	abstract[32]	new[32]	_	_
7-3	_	neologism	abstract[32]	new[32]	_	_
7-4	_	has	_	_	_	_
7-5	_	inspired	_	_	_	_
7-6	_	satirical	_	_	_	_
7-7	_	forms	_	_	_	_
7-8	_	of	_	_	_	_
7-9	_	parody	_	_	_	_
7-10	_	,	_	_	_	_
7-11	_	including	_	_	_	_
7-12	_	this	_	_	_	_
7-13	_	political	_	_	_	_
7-14	_	cartoon	_	_	_	_
7-15	_	by	_	_	_	_
7-16	_	Saturday	abstract[37]	new[37]	coref	9-3[37_38]
7-17	_	Morning	abstract[37]	new[37]	_	_
7-18	_	Breakfast	abstract[37]	new[37]	_	_
7-19	_	Cereal	abstract[37]	new[37]	_	_
7-20	_	webcomic	abstract[37]	new[37]	_	_
7-21	_	artist	abstract[37]	new[37]	_	_
7-22	_	Zach	abstract[37]	new[37]	_	_
7-23	_	Weiner	abstract[37]	new[37]	_	_
7-24	_	.	_	_	_	_

#Text=2012 .
8-1	_	2012	_	_	_	_
8-2	_	.	_	_	_	_

#Text=Image ; Zach Weiner .
9-1	_	Image	_	_	_	_
9-2	_	;	_	_	_	_
9-3	_	Zach	abstract[38]	new[38]	_	_
9-4	_	Weiner	abstract[38]	new[38]	_	_
9-5	_	.	_	_	_	_

#Text=The Pacific Standard bar is located in Brooklyn , New York , and is co-owned by Jonathan M. Stan and John - Christian G. Rauschenberg .
10-1	_	The	abstract[40]	new[40]	coref	12-19[40_41]
10-2	_	Pacific	abstract[40]	new[40]	_	_
10-3	_	Standard	abstract[40]	new[40]	_	_
10-4	_	bar	abstract[40]	new[40]	_	_
10-5	_	is	_	_	_	_
10-6	_	located	_	_	_	_
10-7	_	in	_	_	_	_
10-8	_	Brooklyn	abstract[59]	new[59]	coref	12-15[59_60]
10-9	_	,	abstract[59]	new[59]	_	_
10-10	_	New	abstract[6]|abstract[59]	new[6]|new[59]	coref	49-19[6_7]
10-11	_	York	abstract[6]|abstract[59]	new[6]|new[59]	_	_
10-12	_	,	_	_	_	_
10-13	_	and	_	_	_	_
10-14	_	is	_	_	_	_
10-15	_	co-owned	_	_	_	_
10-16	_	by	_	_	_	_
